,Cont,Results
0,0,0.0
1,0,0.0
2,0,0.0
3,0,0.0
4,0,0.0
5,0,0.0
6,0,0.0
7,0,0.0
8,0,0.0
9,0,0.0
10,0,0.0
11,0,0.0
12,0,0.0
13,0,0.0
14,0,0.0
15,0,0.0
16,0,0.0
17,0,0.0
18,0,0.0
19,0,0.0
20,0,0.0
21,0,0.0
22,0,0.0
23,0,0.0
24,0,0.0
25,0,0.0
26,0,0.0
27,0,0.0
28,0,0.0
29,0,0.0
30,0,0.0
31,0,0.0
32,0,0.0
33,0,0.0
34,0,0.0
35,0,0.0
36,0,0.0
37,0,0.0
38,0,0.0
39,5,1.0
40,5,1.0
41,5,1.0
42,5,1.0
43,5,1.0
44,5,1.0
45,5,1.0
46,5,1.0
47,5,1.0
48,5,1.0
49,5,1.0
50,5,1.0
51,5,0.0
52,5,0.0
53,5,0.0
54,5,0.0
55,5,0.0
56,5,0.0
57,5,0.0
58,5,0.0
59,5,0.0
60,5,0.0
61,5,0.0
62,5,0.0
63,5,0.0
64,5,0.0
65,5,0.0
66,5,0.0
67,5,0.0
68,5,0.0
69,5,0.0
70,5,0.0
71,5,0.0
72,5,0.0
73,5,0.0
74,5,0.0
75,5,0.0
76,5,0.0
77,5,0.0
78,5,0.0
79,10,1.0
80,10,1.0
81,10,1.0
82,10,1.0
83,10,1.0
84,10,1.0
85,10,1.0
86,10,1.0
87,10,1.0
88,10,1.0
89,10,1.0
90,10,1.0
91,10,1.0
92,10,1.0
93,10,1.0
94,10,1.0
95,10,1.0
96,10,1.0
97,10,1.0
98,10,1.0
99,10,1.0
100,10,1.0
101,10,1.0
102,10,1.0
103,10,1.0
104,10,1.0
105,10,1.0
106,10,1.0
107,10,1.0
108,10,0.0
109,10,0.0
110,10,0.0
111,10,0.0
112,10,0.0
113,10,0.0
114,10,0.0
115,10,0.0
116,10,0.0
117,10,0.0
118,10,0.0
119,200,1.0
120,200,1.0
121,200,1.0
122,200,1.0
123,200,1.0
124,200,1.0
125,200,1.0
126,200,1.0
127,200,1.0
128,200,1.0
129,200,1.0
130,200,1.0
131,200,1.0
132,200,1.0
133,200,1.0
134,200,1.0
135,200,1.0
136,200,1.0
137,200,1.0
138,200,1.0
139,200,1.0
140,200,1.0
141,200,1.0
142,200,1.0
143,200,1.0
144,200,1.0
145,200,1.0
146,200,1.0
147,200,1.0
148,200,1.0
149,200,1.0
150,200,1.0
151,200,1.0
152,200,1.0
153,200,1.0
154,200,1.0
155,200,1.0
156,200,1.0
157,200,1.0
158,200,1.0
