,Cont,Results
0,0,0.0
1,0,0.0
2,0,0.0
3,0,0.0
4,0,0.0
5,0,0.0
6,0,0.0
7,0,0.0
8,0,0.0
9,0,0.0
10,0,0.0
11,0,0.0
12,0,0.0
13,0,0.0
14,0,0.0
15,0,0.0
16,0,0.0
17,0,0.0
18,0,0.0
19,0,0.0
20,0,0.0
21,0,0.0
22,0,0.0
23,0,0.0
24,0,0.0
25,0,0.0
26,0,0.0
27,0,0.0
28,0,0.0
29,0,0.0
30,0,0.0
31,0,0.0
32,0,0.0
33,0,0.0
34,0,0.0
35,0,0.0
36,0,0.0
37,0,0.0
38,0,0.0
39,0,0.0
40,0,0.0
41,0,0.0
42,0,0.0
43,0,0.0
44,0,0.0
45,0,0.0
46,0,0.0
47,0,0.0
48,0,0.0
49,0,0.0
50,0,0.0
51,0,0.0
52,0,0.0
53,0,0.0
54,0,0.0
55,0,0.0
56,0,0.0
57,0,0.0
58,0,0.0
59,0,0.0
60,0,0.0
61,0,0.0
62,0,0.0
63,0,0.0
64,0,0.0
65,0,0.0
66,0,0.0
67,0,0.0
68,0,0.0
69,0,0.0
70,0,0.0
71,0,0.0
72,0,0.0
73,0,0.0
74,0,0.0
75,0,0.0
76,0,0.0
77,0,0.0
78,0,0.0
79,0,0.0
80,5,1.0
81,5,1.0
82,5,1.0
83,5,1.0
84,5,1.0
85,5,1.0
86,5,1.0
87,5,1.0
88,5,1.0
89,5,1.0
90,5,1.0
91,5,1.0
92,5,1.0
93,5,1.0
94,5,1.0
95,5,1.0
96,5,1.0
97,5,1.0
98,5,1.0
99,5,1.0
100,5,1.0
101,5,1.0
102,5,1.0
103,5,1.0
104,5,1.0
105,5,0.0
106,5,0.0
107,5,0.0
108,5,0.0
109,5,0.0
110,5,0.0
111,5,0.0
112,5,0.0
113,5,0.0
114,5,0.0
115,5,0.0
116,5,0.0
117,5,0.0
118,5,0.0
119,5,0.0
120,5,0.0
121,5,0.0
122,5,0.0
123,5,0.0
124,5,0.0
125,5,0.0
126,5,0.0
127,5,0.0
128,5,0.0
129,5,0.0
130,5,0.0
131,5,0.0
132,5,0.0
133,5,0.0
134,5,0.0
135,5,0.0
136,5,0.0
137,5,0.0
138,5,0.0
139,5,0.0
140,5,0.0
141,5,0.0
142,5,0.0
143,5,0.0
144,5,0.0
145,5,0.0
146,5,0.0
147,5,0.0
148,5,0.0
149,5,0.0
150,5,0.0
151,5,0.0
152,5,0.0
153,5,0.0
154,5,0.0
155,5,0.0
156,5,0.0
157,5,0.0
158,5,0.0
159,5,0.0
160,10,1.0
161,10,1.0
162,10,1.0
163,10,1.0
164,10,1.0
165,10,1.0
166,10,1.0
167,10,1.0
168,10,1.0
169,10,1.0
170,10,1.0
171,10,1.0
172,10,1.0
173,10,1.0
174,10,1.0
175,10,1.0
176,10,1.0
177,10,1.0
178,10,1.0
179,10,1.0
180,10,1.0
181,10,1.0
182,10,1.0
183,10,1.0
184,10,1.0
185,10,1.0
186,10,1.0
187,10,1.0
188,10,1.0
189,10,1.0
190,10,1.0
191,10,1.0
192,10,1.0
193,10,1.0
194,10,1.0
195,10,1.0
196,10,1.0
197,10,1.0
198,10,1.0
199,10,1.0
200,10,1.0
201,10,1.0
202,10,1.0
203,10,1.0
204,10,1.0
205,10,1.0
206,10,1.0
207,10,1.0
208,10,1.0
209,10,1.0
210,10,1.0
211,10,1.0
212,10,1.0
213,10,1.0
214,10,1.0
215,10,1.0
216,10,1.0
217,10,1.0
218,10,1.0
219,10,1.0
220,10,1.0
221,10,1.0
222,10,1.0
223,10,1.0
224,10,0.0
225,10,0.0
226,10,0.0
227,10,0.0
228,10,0.0
229,10,0.0
230,10,0.0
231,10,0.0
232,10,0.0
233,10,0.0
234,10,0.0
235,10,0.0
236,10,0.0
237,10,0.0
238,10,0.0
239,10,0.0
240,200,1.0
241,200,1.0
242,200,1.0
243,200,1.0
244,200,1.0
245,200,1.0
246,200,1.0
247,200,1.0
248,200,1.0
249,200,1.0
250,200,1.0
251,200,1.0
252,200,1.0
253,200,1.0
254,200,1.0
255,200,1.0
256,200,1.0
257,200,1.0
258,200,1.0
259,200,1.0
260,200,1.0
261,200,1.0
262,200,1.0
263,200,1.0
264,200,1.0
265,200,1.0
266,200,1.0
267,200,1.0
268,200,1.0
269,200,1.0
270,200,1.0
271,200,1.0
272,200,1.0
273,200,1.0
274,200,1.0
275,200,1.0
276,200,1.0
277,200,1.0
278,200,1.0
279,200,1.0
280,200,1.0
281,200,1.0
282,200,1.0
283,200,1.0
284,200,1.0
285,200,1.0
286,200,1.0
287,200,1.0
288,200,1.0
289,200,1.0
290,200,1.0
291,200,1.0
292,200,1.0
293,200,1.0
294,200,1.0
295,200,1.0
296,200,1.0
297,200,1.0
298,200,1.0
299,200,1.0
300,200,1.0
301,200,1.0
302,200,1.0
303,200,1.0
304,200,1.0
305,200,1.0
306,200,1.0
307,200,1.0
308,200,1.0
309,200,1.0
310,200,1.0
311,200,1.0
312,200,1.0
313,200,1.0
314,200,1.0
315,200,1.0
316,200,1.0
317,200,1.0
318,200,1.0
319,200,1.0
